 5.15	-2.12	 1.18	64.66
 5.15	-2.12	 1.18	64.67
 5.15	-2.11	 1.18	64.67
 5.15	-2.11	 1.18	64.67
 5.15	-2.11	 1.18	64.67
 5.15	-2.11	 1.19	64.67
 5.15	-2.11	 1.19	64.67
 5.15	-2.11	 1.19	64.67
 5.15	-2.11	 1.19	64.67
 5.15	-2.11	 1.19	64.68
 5.15	-2.11	 1.19	64.68
 5.15	-2.11	 1.19	64.68
 5.15	-2.11	 1.19	64.68
 5.15	-2.10	 1.19	64.68
 5.16	-2.10	 1.19	64.68
 5.16	-2.10	 1.19	64.68
 5.16	-2.10	 1.19	64.69
 5.16	-2.10	 1.19	64.69
 5.16	-2.10	 1.19	64.69
 5.16	-2.10	 1.19	64.69
 5.16	-2.10	 1.19	64.69
 5.16	-2.10	 1.19	64.69
 5.16	-2.10	 1.20	64.69
 5.16	-2.10	 1.20	64.69
 5.16	-2.10	 1.20	64.69
 5.16	-2.10	 1.20	64.69
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.70
 5.16	-2.09	 1.20	64.71
 5.16	-2.09	 1.20	64.71
 5.16	-2.09	 1.20	64.71
 5.16	-2.09	 1.20	64.71
 5.16	-2.08	 1.20	64.71
 5.16	-2.08	 1.21	64.71
 5.16	-2.08	 1.21	64.71
 5.16	-2.08	 1.21	64.71
 5.16	-2.08	 1.21	64.71
 5.16	-2.08	 1.21	64.72
 5.16	-2.08	 1.21	64.72
 5.16	-2.08	 1.21	64.72
 5.16	-2.08	 1.21	64.72
 5.16	-2.08	 1.21	64.72
 5.16	-2.08	 1.21	64.72
 5.16	-2.08	 1.21	64.72
 5.16	-2.08	 1.21	64.72
 5.16	-2.07	 1.21	64.72
 5.16	-2.07	 1.21	64.72
 5.16	-2.07	 1.21	64.73
 5.16	-2.07	 1.21	64.73
 5.16	-2.07	 1.21	64.73
 5.17	-2.07	 1.21	64.73
 5.17	-2.07	 1.21	64.73
 5.17	-2.07	 1.21	64.73
 5.17	-2.07	 1.22	64.73
 5.17	-2.07	 1.22	64.73
 5.17	-2.07	 1.22	64.73
 5.17	-2.07	 1.22	64.73
 5.17	-2.07	 1.22	64.74
 5.17	-2.07	 1.22	64.74
 5.17	-2.07	 1.22	64.74
 5.17	-2.06	 1.22	64.74
 5.17	-2.06	 1.22	64.74
 5.17	-2.06	 1.22	64.74
 5.17	-2.06	 1.22	64.74
 5.17	-2.06	 1.22	64.74
 5.17	-2.06	 1.22	64.74
 5.17	-2.06	 1.22	64.75
 5.17	-2.06	 1.22	64.75
 5.17	-2.06	 1.22	64.75
 5.17	-2.06	 1.22	64.75
 5.17	-2.06	 1.22	64.75
 5.17	-2.05	 1.23	64.75
 5.17	-2.05	 1.23	64.75
 5.17	-2.05	 1.23	64.75
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.76
 5.17	-2.05	 1.23	64.77
 5.17	-2.04	 1.23	64.77
 5.17	-2.04	 1.23	64.77
 5.17	-2.04	 1.23	64.77
 5.17	-2.04	 1.23	64.77
 5.17	-2.04	 1.23	64.77
 5.17	-2.04	 1.23	64.77
 5.17	-2.04	 1.23	64.77
 5.17	-2.04	 1.23	64.78
 5.17	-2.04	 1.24	64.78
 5.17	-2.04	 1.24	64.78
 5.18	-2.04	 1.24	64.78
 5.18	-2.04	 1.24	64.78
 5.18	-2.04	 1.24	64.78
 5.18	-2.04	 1.24	64.78
 5.18	-2.03	 1.24	64.78
 5.18	-2.03	 1.24	64.78
 5.18	-2.03	 1.24	64.78
 5.18	-2.03	 1.24	64.78
 5.18	-2.03	 1.24	64.79
 5.18	-2.03	 1.24	64.79
 5.18	-2.03	 1.24	64.79
 5.18	-2.03	 1.24	64.79
 5.18	-2.03	 1.24	64.79
 5.18	-2.03	 1.24	64.79
 5.18	-2.03	 1.24	64.79
 5.18	-2.03	 1.24	64.79
 5.18	-2.03	 1.24	64.80
 5.18	-2.03	 1.24	64.80
 5.18	-2.02	 1.24	64.80
 5.18	-2.02	 1.24	64.80
 5.18	-2.02	 1.24	64.80
 5.18	-2.02	 1.24	64.80
 5.18	-2.02	 1.24	64.80
 5.18	-2.02	 1.25	64.80
 5.18	-2.02	 1.25	64.81
 5.18	-2.02	 1.25	64.81
 5.18	-2.02	 1.25	64.81
 5.18	-2.02	 1.25	64.81
 5.18	-2.02	 1.25	64.81
 5.18	-2.02	 1.25	64.81
 5.18	-2.01	 1.25	64.81
 5.18	-2.01	 1.25	64.81
 5.18	-2.01	 1.25	64.81
 5.18	-2.01	 1.25	64.81
 5.18	-2.01	 1.25	64.81
 5.18	-2.01	 1.25	64.81
 5.18	-2.01	 1.25	64.82
 5.18	-2.01	 1.25	64.82
 5.18	-2.01	 1.25	64.82
 5.18	-2.01	 1.25	64.82
 5.18	-2.01	 1.25	64.82
 5.18	-2.01	 1.25	64.82
 5.18	-2.01	 1.25	64.82
 5.18	-2.01	 1.25	64.82
 5.18	-2.01	 1.25	64.82
 5.18	-2.00	 1.25	64.83
 5.18	-2.00	 1.25	64.83
 5.19	-2.00	 1.25	64.83
 5.19	-2.00	 1.26	64.83
 5.19	-2.00	 1.26	64.83
 5.19	-2.00	 1.26	64.83
 5.19	-2.00	 1.26	64.83
 5.19	-2.00	 1.26	64.83
 5.19	-2.00	 1.26	64.83
 5.19	-2.00	 1.26	64.83
 5.19	-2.00	 1.26	64.83
 5.19	-2.00	 1.26	64.84
 5.19	-2.00	 1.26	64.84
 5.19	-2.00	 1.26	64.84
 5.19	-1.99	 1.26	64.84
 5.19	-1.99	 1.26	64.84
 5.19	-1.99	 1.26	64.84
 5.19	-1.99	 1.26	64.84
 5.19	-1.99	 1.26	64.84
 5.19	-1.99	 1.26	64.84
 5.19	-1.99	 1.26	64.84
 5.19	-1.99	 1.26	64.85
 5.19	-1.99	 1.26	64.85
 5.19	-1.99	 1.26	64.85
 5.19	-1.99	 1.26	64.85
 5.19	-1.99	 1.26	64.85
 5.19	-1.99	 1.26	64.85
 5.19	-1.98	 1.26	64.85
 5.19	-1.98	 1.26	64.85
 5.19	-1.98	 1.26	64.86
 5.19	-1.98	 1.26	64.86
 5.19	-1.98	 1.26	64.86
 5.19	-1.98	 1.26	64.86
 5.19	-1.98	 1.26	64.86
 5.19	-1.98	 1.27	64.86
 5.19	-1.98	 1.27	64.86
 5.19	-1.98	 1.27	64.86
 5.19	-1.98	 1.27	64.86
 5.19	-1.98	 1.27	64.86
 5.19	-1.98	 1.27	64.86
 5.19	-1.98	 1.27	64.87
 5.19	-1.98	 1.27	64.87
 5.19	-1.97	 1.27	64.87
 5.19	-1.97	 1.27	64.87
 5.19	-1.97	 1.27	64.87
 5.19	-1.97	 1.27	64.87
 5.19	-1.97	 1.27	64.87
 5.19	-1.97	 1.27	64.87
 5.19	-1.97	 1.27	64.87
 5.19	-1.97	 1.27	64.88
 5.19	-1.97	 1.27	64.88
 5.19	-1.97	 1.27	64.88
 5.20	-1.97	 1.27	64.88
 5.20	-1.97	 1.27	64.88
 5.20	-1.97	 1.27	64.88
 5.20	-1.97	 1.27	64.88
 5.20	-1.96	 1.27	64.88
 5.20	-1.96	 1.27	64.88
 5.20	-1.96	 1.27	64.88
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.89
 5.20	-1.96	 1.27	64.90
 5.20	-1.95	 1.28	64.90
 5.20	-1.95	 1.28	64.90
 5.20	-1.95	 1.28	64.90
 5.20	-1.95	 1.28	64.90
 5.20	-1.95	 1.28	64.90
 5.20	-1.95	 1.28	64.90
 5.20	-1.95	 1.28	64.90
 5.20	-1.95	 1.28	64.91
 5.20	-1.95	 1.28	64.91
 5.20	-1.95	 1.28	64.91
 5.20	-1.95	 1.28	64.91
 5.20	-1.95	 1.28	64.91
 5.20	-1.95	 1.28	64.91
 5.20	-1.94	 1.28	64.91
 5.20	-1.94	 1.28	64.92
 5.20	-1.94	 1.28	64.92
 5.20	-1.94	 1.28	64.92
 5.20	-1.94	 1.28	64.92
 5.20	-1.94	 1.28	64.92
 5.20	-1.94	 1.28	64.92
 5.20	-1.94	 1.28	64.92
 5.20	-1.94	 1.28	64.92
 5.20	-1.94	 1.28	64.92
 5.20	-1.94	 1.28	64.92
 5.20	-1.93	 1.28	64.93
 5.20	-1.93	 1.28	64.93
 5.20	-1.93	 1.28	64.93
 5.20	-1.93	 1.28	64.93
 5.20	-1.93	 1.28	64.93
 5.21	-1.93	 1.28	64.93
 5.21	-1.93	 1.28	64.93
 5.21	-1.93	 1.28	64.93
 5.21	-1.93	 1.28	64.93
 5.21	-1.93	 1.28	64.93
 5.21	-1.93	 1.28	64.94
 5.21	-1.93	 1.28	64.94
 5.21	-1.92	 1.28	64.94
 5.21	-1.92	 1.29	64.94
 5.21	-1.92	 1.29	64.94
 5.21	-1.92	 1.29	64.94
 5.21	-1.92	 1.29	64.94
 5.21	-1.92	 1.29	64.94
 5.21	-1.92	 1.29	64.94
 5.21	-1.92	 1.29	64.94
 5.21	-1.92	 1.29	64.94
 5.21	-1.92	 1.29	64.95
 5.21	-1.92	 1.29	64.95
 5.21	-1.92	 1.29	64.95
 5.21	-1.91	 1.29	64.95
 5.21	-1.91	 1.29	64.96
 5.21	-1.91	 1.29	64.96
 5.21	-1.91	 1.29	64.96
 5.21	-1.91	 1.29	64.96
 5.21	-1.91	 1.29	64.96
 5.21	-1.91	 1.29	64.96
 5.21	-1.91	 1.29	64.96
 5.21	-1.91	 1.29	64.96
 5.21	-1.91	 1.29	64.96
 5.21	-1.91	 1.29	64.97
 5.21	-1.90	 1.29	64.97
 5.21	-1.90	 1.29	64.97
 5.21	-1.90	 1.29	64.97
 5.21	-1.90	 1.29	64.97
 5.21	-1.90	 1.29	64.97
 5.21	-1.90	 1.29	64.97
 5.21	-1.90	 1.29	64.97
 5.21	-1.90	 1.29	64.98
 5.21	-1.90	 1.29	64.98
 5.21	-1.90	 1.29	64.98
 5.21	-1.90	 1.29	64.98
 5.21	-1.90	 1.29	64.98
 5.21	-1.90	 1.29	64.98
 5.21	-1.89	 1.29	64.98
 5.21	-1.89	 1.29	64.98
 5.21	-1.89	 1.29	64.98
 5.21	-1.89	 1.29	64.99
 5.22	-1.89	 1.29	64.99
 5.22	-1.89	 1.29	64.99
 5.22	-1.89	 1.30	64.99
 5.22	-1.89	 1.30	64.99
 5.22	-1.89	 1.30	64.99
 5.22	-1.89	 1.30	64.99
 5.22	-1.89	 1.30	64.99
 5.22	-1.89	 1.30	64.99
 5.22	-1.89	 1.30	64.99
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.00
 5.22	-1.88	 1.30	65.01
 5.22	-1.88	 1.30	65.01
 5.22	-1.88	 1.30	65.01
 5.22	-1.87	 1.30	65.01
 5.22	-1.87	 1.30	65.01
 5.22	-1.87	 1.30	65.01
 5.22	-1.87	 1.30	65.01
 5.22	-1.87	 1.30	65.02
 5.22	-1.87	 1.30	65.02
 5.22	-1.87	 1.30	65.02
 5.22	-1.87	 1.30	65.02
 5.22	-1.87	 1.30	65.02
 5.22	-1.87	 1.30	65.02
 5.22	-1.87	 1.30	65.02
 5.22	-1.87	 1.30	65.02
 5.22	-1.87	 1.30	65.02
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.03
 5.22	-1.86	 1.30	65.04
 5.22	-1.85	 1.31	65.04
 5.22	-1.85	 1.31	65.04
 5.22	-1.85	 1.31	65.04
 5.22	-1.85	 1.31	65.04
 5.22	-1.85	 1.31	65.04
 5.22	-1.85	 1.31	65.04
 5.22	-1.85	 1.31	65.05
 5.22	-1.85	 1.31	65.05
 5.22	-1.85	 1.31	65.05
 5.22	-1.85	 1.31	65.05
 5.23	-1.85	 1.31	65.05
 5.23	-1.85	 1.31	65.05
 5.23	-1.85	 1.31	65.05
 5.23	-1.84	 1.31	65.05
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.84	 1.31	65.06
 5.23	-1.83	 1.31	65.07
 5.23	-1.83	 1.31	65.07
 5.23	-1.83	 1.31	65.07
 5.23	-1.83	 1.31	65.07
 5.23	-1.83	 1.31	65.07
 5.23	-1.83	 1.31	65.07
 5.23	-1.83	 1.31	65.07
 5.23	-1.83	 1.31	65.07
 5.23	-1.83	 1.31	65.08
 5.23	-1.83	 1.31	65.08
 5.23	-1.83	 1.31	65.08
 5.23	-1.83	 1.31	65.08
 5.23	-1.83	 1.31	65.08
 5.23	-1.83	 1.31	65.08
 5.23	-1.82	 1.32	65.08
 5.23	-1.82	 1.32	65.08
 5.23	-1.82	 1.32	65.08
 5.23	-1.82	 1.32	65.08
 5.23	-1.82	 1.32	65.08
 5.23	-1.82	 1.32	65.09
 5.23	-1.82	 1.32	65.09
 5.23	-1.82	 1.32	65.09
 5.23	-1.82	 1.32	65.09
 5.23	-1.82	 1.32	65.09
 5.23	-1.82	 1.32	65.09
 5.23	-1.82	 1.32	65.09
 5.23	-1.81	 1.32	65.09
 5.23	-1.81	 1.32	65.09
 5.23	-1.81	 1.32	65.10
 5.23	-1.81	 1.32	65.10
 5.23	-1.81	 1.32	65.10
 5.23	-1.81	 1.32	65.10
 5.23	-1.81	 1.32	65.10
 5.23	-1.81	 1.32	65.10
 5.23	-1.81	 1.32	65.10
 5.23	-1.81	 1.32	65.11
 5.23	-1.81	 1.32	65.11
 5.23	-1.80	 1.32	65.11
 5.23	-1.80	 1.32	65.11
 5.23	-1.80	 1.32	65.11
 5.23	-1.80	 1.32	65.11
 5.23	-1.80	 1.32	65.11
 5.23	-1.80	 1.32	65.12
 5.23	-1.80	 1.32	65.12
 5.23	-1.80	 1.32	65.12
 5.23	-1.80	 1.33	65.12
 5.23	-1.80	 1.33	65.12
 5.24	-1.80	 1.33	65.12
 5.24	-1.80	 1.33	65.12
 5.24	-1.79	 1.33	65.12
 5.24	-1.79	 1.33	65.12
 5.24	-1.79	 1.33	65.12
 5.24	-1.79	 1.33	65.12
 5.24	-1.79	 1.33	65.13
 5.24	-1.79	 1.33	65.13
 5.24	-1.79	 1.33	65.13
 5.24	-1.79	 1.33	65.13
 5.24	-1.79	 1.33	65.13
 5.24	-1.79	 1.33	65.13
 5.24	-1.79	 1.33	65.13
 5.24	-1.79	 1.33	65.14
 5.24	-1.79	 1.33	65.14
 5.24	-1.79	 1.33	65.14
 5.24	-1.78	 1.33	65.14
 5.24	-1.78	 1.33	65.14
 5.24	-1.78	 1.33	65.14
 5.24	-1.78	 1.33	65.14
 5.24	-1.78	 1.33	65.14
 5.24	-1.78	 1.33	65.14
 5.24	-1.78	 1.33	65.14
 5.24	-1.78	 1.33	65.14
 5.24	-1.78	 1.33	65.14
 5.24	-1.78	 1.33	65.15
 5.24	-1.78	 1.33	65.15
 5.24	-1.78	 1.33	65.15
 5.24	-1.78	 1.33	65.15
 5.24	-1.78	 1.33	65.15
 5.24	-1.77	 1.33	65.15
 5.24	-1.77	 1.34	65.15
 5.24	-1.77	 1.34	65.15
 5.24	-1.77	 1.34	65.15
 5.24	-1.77	 1.34	65.15
 5.24	-1.77	 1.34	65.15
 5.24	-1.77	 1.34	65.16
 5.24	-1.77	 1.34	65.16
 5.24	-1.77	 1.34	65.16
 5.24	-1.77	 1.34	65.16
 5.24	-1.77	 1.34	65.16
 5.24	-1.77	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.17
 5.24	-1.76	 1.34	65.18
 5.24	-1.76	 1.34	65.18
 5.24	-1.76	 1.34	65.18
 5.24	-1.75	 1.34	65.18
 5.24	-1.75	 1.34	65.18
 5.24	-1.75	 1.34	65.18
 5.24	-1.75	 1.35	65.18
 5.24	-1.75	 1.35	65.18
 5.24	-1.75	 1.35	65.18
 5.24	-1.75	 1.35	65.19
 5.24	-1.75	 1.35	65.19
 5.24	-1.75	 1.35	65.19
 5.24	-1.75	 1.35	65.19
 5.24	-1.75	 1.35	65.19
 5.24	-1.74	 1.35	65.19
 5.24	-1.74	 1.35	65.19
 5.24	-1.74	 1.35	65.19
 5.24	-1.74	 1.35	65.20
 5.24	-1.74	 1.35	65.20
 5.24	-1.74	 1.35	65.20
 5.24	-1.74	 1.35	65.20
 5.24	-1.74	 1.35	65.20
 5.24	-1.74	 1.35	65.20
 5.24	-1.74	 1.35	65.20
 5.24	-1.74	 1.35	65.20
 5.24	-1.74	 1.35	65.20
 5.24	-1.74	 1.35	65.20
 5.25	-1.74	 1.35	65.21
 5.25	-1.73	 1.35	65.21
 5.25	-1.73	 1.35	65.21
 5.25	-1.73	 1.35	65.21
 5.25	-1.73	 1.36	65.21
 5.25	-1.73	 1.36	65.21
 5.25	-1.73	 1.36	65.21
 5.25	-1.73	 1.36	65.21
 5.25	-1.73	 1.36	65.22
 5.25	-1.73	 1.36	65.22
 5.25	-1.73	 1.36	65.22
 5.25	-1.73	 1.36	65.22
 5.25	-1.73	 1.36	65.22
 5.25	-1.73	 1.36	65.22
 5.25	-1.73	 1.36	65.22
 5.25	-1.72	 1.36	65.22
 5.25	-1.72	 1.36	65.22
 5.25	-1.72	 1.36	65.22
 5.25	-1.72	 1.36	65.22
 5.25	-1.72	 1.36	65.22
 5.25	-1.72	 1.36	65.23
 5.25	-1.72	 1.36	65.23
 5.25	-1.72	 1.36	65.23
 5.25	-1.72	 1.36	65.23
 5.25	-1.72	 1.36	65.23
 5.25	-1.72	 1.36	65.23
 5.25	-1.72	 1.36	65.23
 5.25	-1.72	 1.36	65.23
 5.25	-1.72	 1.36	65.23
 5.25	-1.71	 1.36	65.24
 5.25	-1.71	 1.36	65.24
 5.25	-1.71	 1.37	65.24
 5.25	-1.71	 1.37	65.24
 5.25	-1.71	 1.37	65.24
 5.25	-1.71	 1.37	65.24
 5.25	-1.71	 1.37	65.24
 5.25	-1.71	 1.37	65.24
 5.25	-1.71	 1.37	65.24
 5.25	-1.71	 1.37	65.24
 5.25	-1.71	 1.37	65.25
 5.25	-1.71	 1.37	65.25
 5.25	-1.71	 1.37	65.25
 5.25	-1.71	 1.37	65.25
 5.25	-1.70	 1.37	65.25
 5.25	-1.70	 1.37	65.25
 5.25	-1.70	 1.37	65.25
 5.25	-1.70	 1.37	65.25
 5.25	-1.70	 1.37	65.25
 5.25	-1.70	 1.37	65.25
 5.25	-1.70	 1.37	65.25
 5.25	-1.70	 1.37	65.25
 5.25	-1.70	 1.37	65.26
 5.25	-1.70	 1.37	65.26
 5.25	-1.70	 1.37	65.26
 5.25	-1.70	 1.37	65.26
 5.25	-1.70	 1.37	65.26
 5.25	-1.70	 1.37	65.26
 5.25	-1.69	 1.37	65.26
 5.25	-1.69	 1.37	65.26
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.27
 5.25	-1.69	 1.38	65.28
 5.25	-1.68	 1.38	65.28
 5.25	-1.68	 1.38	65.28
 5.25	-1.68	 1.38	65.28
 5.25	-1.68	 1.38	65.28
 5.25	-1.68	 1.38	65.28
 5.25	-1.68	 1.38	65.29
 5.25	-1.68	 1.38	65.29
 5.25	-1.68	 1.38	65.29
 5.25	-1.68	 1.38	65.29
 5.25	-1.68	 1.38	65.29
 5.25	-1.67	 1.38	65.29
 5.25	-1.67	 1.38	65.29
 5.25	-1.67	 1.38	65.29
 5.25	-1.67	 1.38	65.29
 5.25	-1.67	 1.39	65.30
 5.25	-1.67	 1.39	65.30
 5.25	-1.67	 1.39	65.30
 5.25	-1.67	 1.39	65.30
 5.25	-1.67	 1.39	65.30
 5.26	-1.67	 1.39	65.30
 5.26	-1.67	 1.39	65.30
 5.26	-1.67	 1.39	65.30
 5.26	-1.67	 1.39	65.30
 5.26	-1.67	 1.39	65.30
 5.26	-1.66	 1.39	65.30
 5.26	-1.66	 1.39	65.31
 5.26	-1.66	 1.39	65.31
 5.26	-1.66	 1.39	65.31
 5.26	-1.66	 1.39	65.31
 5.26	-1.66	 1.39	65.31
 5.26	-1.66	 1.39	65.31
 5.26	-1.66	 1.39	65.31
 5.26	-1.66	 1.39	65.31
 5.26	-1.66	 1.39	65.31
 5.26	-1.66	 1.39	65.32
 5.26	-1.66	 1.39	65.32
 5.26	-1.66	 1.39	65.32
 5.26	-1.65	 1.39	65.32
 5.26	-1.65	 1.39	65.32
 5.26	-1.65	 1.39	65.32
 5.26	-1.65	 1.39	65.32
 5.26	-1.65	 1.39	65.32
 5.26	-1.65	 1.39	65.32
 5.26	-1.65	 1.39	65.33
 5.26	-1.65	 1.39	65.33
 5.26	-1.65	 1.39	65.33
 5.26	-1.65	 1.40	65.33
 5.26	-1.65	 1.40	65.33
 5.26	-1.65	 1.40	65.33
 5.26	-1.65	 1.40	65.33
 5.26	-1.64	 1.40	65.33
 5.26	-1.64	 1.40	65.34
 5.26	-1.64	 1.40	65.34
 5.26	-1.64	 1.40	65.34
 5.26	-1.64	 1.40	65.34
 5.26	-1.64	 1.40	65.34
 5.26	-1.64	 1.40	65.34
 5.26	-1.64	 1.40	65.34
 5.26	-1.64	 1.40	65.34
 5.26	-1.64	 1.40	65.34
 5.26	-1.64	 1.40	65.35
 5.26	-1.63	 1.40	65.35
 5.26	-1.63	 1.40	65.35
 5.26	-1.63	 1.40	65.35
 5.26	-1.63	 1.40	65.35
 5.26	-1.63	 1.40	65.35
 5.26	-1.63	 1.40	65.35
 5.26	-1.63	 1.40	65.36
 5.26	-1.63	 1.40	65.36
 5.26	-1.63	 1.40	65.36
 5.26	-1.63	 1.40	65.36
 5.26	-1.63	 1.40	65.36
 5.26	-1.62	 1.40	65.36
 5.26	-1.62	 1.40	65.36
 5.26	-1.62	 1.40	65.36
 5.26	-1.62	 1.40	65.36
 5.26	-1.62	 1.40	65.37
 5.26	-1.62	 1.41	65.37
 5.26	-1.62	 1.41	65.37
 5.26	-1.62	 1.41	65.37
 5.26	-1.62	 1.41	65.37
 5.26	-1.62	 1.41	65.37
 5.26	-1.62	 1.41	65.37
 5.26	-1.62	 1.41	65.37
 5.26	-1.62	 1.41	65.37
 5.26	-1.61	 1.41	65.38
 5.26	-1.61	 1.41	65.38
 5.26	-1.61	 1.41	65.38
 5.26	-1.61	 1.41	65.38
 5.26	-1.61	 1.41	65.38
 5.26	-1.61	 1.41	65.38
 5.26	-1.61	 1.41	65.38
 5.26	-1.61	 1.41	65.38
 5.26	-1.61	 1.41	65.38
 5.26	-1.61	 1.41	65.39
 5.26	-1.61	 1.41	65.39
 5.26	-1.61	 1.41	65.39
 5.26	-1.60	 1.41	65.39
 5.26	-1.60	 1.41	65.39
 5.26	-1.60	 1.41	65.39
 5.26	-1.60	 1.41	65.39
 5.27	-1.60	 1.41	65.39
 5.27	-1.60	 1.41	65.40
 5.27	-1.60	 1.41	65.40
 5.27	-1.60	 1.41	65.40
 5.27	-1.60	 1.41	65.40
 5.27	-1.60	 1.41	65.40
 5.27	-1.60	 1.41	65.40
 5.27	-1.60	 1.41	65.40
 5.27	-1.59	 1.41	65.40
 5.27	-1.59	 1.41	65.40
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.41
 5.27	-1.59	 1.41	65.42
 5.27	-1.59	 1.41	65.42
 5.27	-1.58	 1.42	65.42
 5.27	-1.58	 1.42	65.42
 5.27	-1.58	 1.42	65.42
 5.27	-1.58	 1.42	65.42
 5.27	-1.58	 1.42	65.42
 5.27	-1.58	 1.42	65.42
 5.27	-1.58	 1.42	65.42
 5.27	-1.58	 1.42	65.42
 5.27	-1.58	 1.42	65.42
 5.27	-1.58	 1.42	65.43
 5.27	-1.58	 1.42	65.43
 5.27	-1.58	 1.42	65.43
 5.27	-1.58	 1.42	65.43
 5.27	-1.58	 1.42	65.43
 5.27	-1.57	 1.42	65.43
 5.27	-1.57	 1.42	65.43
 5.27	-1.57	 1.42	65.43
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.57	 1.42	65.44
 5.27	-1.56	 1.42	65.44
 5.27	-1.56	 1.42	65.45
 5.27	-1.56	 1.42	65.45
 5.27	-1.56	 1.42	65.45
 5.27	-1.56	 1.42	65.45
 5.27	-1.56	 1.42	65.46
 5.27	-1.56	 1.42	65.46
 5.27	-1.56	 1.42	65.46
 5.27	-1.56	 1.42	65.46
 5.27	-1.55	 1.42	65.46
 5.27	-1.55	 1.42	65.46
 5.27	-1.55	 1.42	65.46
 5.27	-1.55	 1.42	65.46
 5.27	-1.55	 1.42	65.46
 5.27	-1.55	 1.42	65.47
 5.27	-1.55	 1.42	65.47
 5.27	-1.55	 1.42	65.47
 5.27	-1.55	 1.42	65.47
